1.9887451633,(relationshipended),man_9,9,0,22.9732476597,woman_105,105,1,23.5498611068,formationtime,0.9092657360,relationage,1.0794794273
1.9953676737,dissolution,man_7,7,0,38.1665799694,woman_169,169,1,49.5641122594
1.9953676737,(relationshipended),man_7,7,0,38.1665799694,woman_169,169,1,49.5641122594,formationtime,1.1101322627,relationage,0.8852354110
2.0125739323,debut,man_78,78,0,15.0000000000,(none),-1,-1,-1.0000000000
2.0236586329,normalmortality,woman_145,145,1,72.8031325116,(none),-1,-1,-1.0000000000
2.0236586329,(newperson),man_204,204,0,0.0000000000,(none),-1,-1,-1.0000000000
2.0254495902,dissolution,man_83,83,0,55.0724657927,woman_156,156,1,21.4260431213
2.0254495902,(relationshipended),man_83,83,0,55.0724657927,woman_156,156,1,21.4260431213,formationtime,0.3661352540,relationage,1.6593143362
2.0278054015,formation,man_71,71,0,36.7991604274,woman_186,186,1,39.6105374745
2.0307314132,dissolution,man_25,25,0,23.7239591144,woman_141,141,1,20.6227536257
2.0307314132,(relationshipended),man_25,25,0,23.7239591144,woman_141,141,1,20.6227536257,formationtime,1.7246274414,relationage,0.3061039718
2.0366616033,formation,man_80,80,0,48.2802523877,woman_111,111,1,50.2159018969
2.0445429159,formation,man_38,38,0,57.9812057272,woman_146,146,1,22.4562905780
2.0717803176,dissolution,man_13,13,0,24.5110264619,woman_119,119,1,45.4168015988
2.0717803176,(relationshipended),man_13,13,0,24.5110264619,woman_119,119,1,45.4168015988,formationtime,0.8568087776,relationage,1.2149715400
2.0955061727,dissolution,man_43,43,0,58.9923288796,woman_106,106,1,45.1497909357
2.0955061727,(relationshipended),man_43,43,0,58.9923288796,woman_106,106,1,45.1497909357,formationtime,1.1356226991,relationage,0.9598834737
2.0957809470,formation,man_9,9,0,23.0802834434,woman_135,135,1,41.2911146884
2.1019928412,formation,man_83,83,0,55.1490090437,woman_199,199,1,17.9443655331
2.1027618702,dissolution,man_9,9,0,23.0872643666,woman_150,150,1,56.5095709597
2.1027618702,(relationshipended),man_9,9,0,23.0872643666,woman_150,150,1,56.5095709597,formationtime,1.9324725371,relationage,0.1702893330
2.1106741152,formation,man_5,5,0,21.4424167304,woman_189,189,1,24.7952928092
2.1109404341,formation,man_45,45,0,39.0631046963,woman_118,118,1,27.9019546266
2.1109934161,formation,man_59,59,0,82.2324753239,woman_163,163,1,48.5391307168
2.1268876366,formation,man_72,72,0,48.3489620918,woman_146,146,1,22.5386352987
2.1287095474,formation,man_100,100,0,40.6221283442,woman_125,125,1,39.2742141604
2.1350779720,formation,man_25,25,0,23.8283056732,woman_170,170,1,63.9159789875
2.1608980915,formation,man_23,23,0,22.2788465913,woman_152,152,1,32.5854365646
2.1618618429,dissolution,man_45,45,0,39.1140261050,woman_186,186,1,39.7445939158
2.1618618429,(relationshipended),man_45,45,0,39.1140261050,woman_186,186,1,39.7445939158,formationtime,1.6156812647,relationage,0.5461805782
2.1698658875,formation,man_61,61,0,70.2073197117,woman_167,167,1,49.4774097781
2.1743185797,formation,man_75,75,0,42.4255821598,woman_170,170,1,63.9552195952
2.1821652110,dissolution,man_83,83,0,55.2291814135,woman_199,199,1,18.0245379030
2.1821652110,(relationshipended),man_83,83,0,55.2291814135,woman_199,199,1,18.0245379030,formationtime,2.1019928412,relationage,0.0801723698
2.1920504247,formation,man_42,42,0,27.7157254499,woman_199,199,1,18.0344231166
2.1935171718,formation,man_6,6,0,28.4185385343,woman_121,121,1,19.5170671206
2.1960007116,dissolution,man_25,25,0,23.8892284128,woman_170,170,1,63.9769017271
2.1960007116,(relationshipended),man_25,25,0,23.8892284128,woman_170,170,1,63.9769017271,formationtime,2.1350779720,relationage,0.0609227396
2.1995925744,dissolution,man_72,72,0,48.4216670297,woman_146,146,1,22.6113402365
2.1995925744,(relationshipended),man_72,72,0,48.4216670297,woman_146,146,1,22.6113402365,formationtime,2.1268876366,relationage,0.0727049378
2.2031341803,dissolution,man_19,19,0,80.1838529067,woman_121,121,1,19.5266841291
2.2031341803,(relationshipended),man_19,19,0,80.1838529067,woman_121,121,1,19.5266841291,formationtime,1.2756310302,relationage,0.9275031502
2.2194107169,formation,man_45,45,0,39.1715749790,woman_162,162,1,25.1633143045
2.2264309637,dissolution,man_94,94,0,66.8478424939,woman_126,126,1,35.7309119167
2.2264309637,(relationshipended),man_94,94,0,66.8478424939,woman_126,126,1,35.7309119167,formationtime,1.8077071914,relationage,0.4187237722
2.2279543379,formation,man_86,86,0,34.2388870967,woman_155,155,1,18.7122292838
2.2299953689,formation,man_37,37,0,24.5114734268,woman_198,198,1,22.9316082773
2.2305118703,dissolution,man_5,5,0,21.5622544855,woman_186,186,1,39.8132439432
2.2305118703,(relationshipended),man_5,5,0,21.5622544855,woman_186,186,1,39.8132439432,formationtime,1.2581587261,relationage,0.9723531442
2.2416992968,formation,man_90,90,0,23.4715550528,woman_141,141,1,20.8337215093
2.2419613006,formation,man_2,2,0,65.8253309546,woman_131,131,1,24.1664141562
2.2484564681,dissolution,man_48,48,0,31.7229207240,woman_122,122,1,52.4034842052
2.2484564681,(relationshipended),man_48,48,0,31.7229207240,woman_122,122,1,52.4034842052,formationtime,1.6161520981,relationage,0.6323043700
2.2563758717,dissolution,man_75,75,0,42.5076394518,woman_170,170,1,64.0372768872
2.2563758717,(relationshipended),man_75,75,0,42.5076394518,woman_170,170,1,64.0372768872,formationtime,2.1743185797,relationage,0.0820572921
2.2709920444,dissolution,man_97,97,0,24.0307265567,woman_190,190,1,41.1040129340
2.2709920444,(relationshipended),man_97,97,0,24.0307265567,woman_190,190,1,41.1040129340,formationtime,1.6768070013,relationage,0.5941850431
2.2729717176,formation,man_3,3,0,49.9913387779,woman_127,127,1,40.7949960476
2.3066453294,formation,man_45,45,0,39.2588095915,woman_126,126,1,35.8111262824
2.3070331597,dissolution,man_38,38,0,58.2436959710,woman_146,146,1,22.7187808218
2.3070331597,(relationshipended),man_38,38,0,58.2436959710,woman_146,146,1,22.7187808218,formationtime,2.0445429159,relationage,0.2624902438
2.3192480210,formation,man_71,71,0,37.0906030469,woman_162,162,1,25.2631516086
2.3219988592,formation,man_94,94,0,66.9434103894,woman_168,168,1,60.2012220417
2.3344137825,dissolution,man_5,5,0,21.6661563978,woman_189,189,1,25.0190324765
2.3344137825,(relationshipended),man_5,5,0,21.6661563978,woman_189,189,1,25.0190324765,formationtime,2.1106741152,relationage,0.2237396673
2.3494711723,dissolution,man_42,42,0,27.8731461975,woman_199,199,1,18.1918438643
2.3494711723,(relationshipended),man_42,42,0,27.8731461975,woman_199,199,1,18.1918438643,formationtime,2.1920504247,relationage,0.1574207477
2.3569815317,formation,man_72,72,0,48.5790559869,woman_178,178,1,21.9184537293
2.3822172084,dissolution,man_47,47,0,46.3485569009,woman_148,148,1,21.7270732139
2.3822172084,(relationshipended),man_47,47,0,46.3485569009,woman_148,148,1,21.7270732139,formationtime,1.5782636969,relationage,0.8039535115
2.3897100173,formation,man_36,36,0,17.8039368170,woman_121,121,1,19.7132599661
2.3929481295,formation,man_41,41,0,17.8247335969,woman_190,190,1,41.2259690191
2.4147187327,dissolution,man_94,94,0,67.0361302630,woman_105,105,1,23.9758346762
2.4147187327,(relationshipended),man_94,94,0,67.0361302630,woman_105,105,1,23.9758346762,formationtime,1.2540368444,relationage,1.1606818884
2.4169638107,dissolution,man_71,71,0,37.1883188365,woman_186,186,1,39.9996958836
2.4169638107,(relationshipended),man_71,71,0,37.1883188365,woman_186,186,1,39.9996958836,formationtime,2.0278054015,relationage,0.3891584092
2.4345104158,formation,man_72,72,0,48.6565848711,woman_199,199,1,18.2768831078
2.4354460175,formation,man_25,25,0,24.1286737187,woman_141,141,1,21.0274682300
2.4370853800,formation,man_56,56,0,22.1271066928,woman_153,153,1,43.5228298380
2.4429370609,debut,man_32,32,0,15.0000000000,(none),-1,-1,-1.0000000000
2.4522567827,dissolution,man_8,8,0,46.6887103429,woman_165,165,1,29.4652752453
2.4522567827,(relationshipended),man_8,8,0,46.6887103429,woman_165,165,1,29.4652752453,formationtime,1.6152440098,relationage,0.8370127729
2.4547158573,dissolution,man_3,3,0,50.1730829176,woman_127,127,1,40.9767401873
2.4547158573,(relationshipended),man_3,3,0,50.1730829176,woman_127,127,1,40.9767401873,formationtime,2.2729717176,relationage,0.1817441397
2.4687572038,dissolution,man_48,48,0,31.9432214597,woman_146,146,1,22.8805048659
2.4687572038,(relationshipended),man_48,48,0,31.9432214597,woman_146,146,1,22.8805048659,formationtime,0.8823743995,relationage,1.5863828043
2.4690334833,formation,man_61,61,0,70.5064873076,woman_187,187,1,32.0672037876
2.4746071032,dissolution,man_60,60,0,31.6710527309,woman_190,190,1,41.3076279927
2.4746071032,(relationshipended),man_60,60,0,31.6710527309,woman_190,190,1,41.3076279927,formationtime,1.1572205147,relationage,1.3173865885
2.4949517663,formation,man_73,73,0,68.0788873089,woman_153,153,1,43.5806962243
2.4954282732,formation,man_85,85,0,24.1172232452,woman_121,121,1,19.8189782220
2.4956867736,formation,man_17,17,0,61.6804445318,woman_147,147,1,56.2843038229
2.5175405494,formation,man_81,81,0,36.5260130395,woman_189,189,1,25.2021592434
2.5272496722,formation,man_26,26,0,28.9124451726,woman_107,107,1,48.1056219246
2.5305102650,formation,man_13,13,0,24.9697564093,woman_183,183,1,16.1380722336
2.5417812549,dissolution,man_45,45,0,39.4939455170,woman_118,118,1,28.3327954473
2.5417812549,(relationshipended),man_45,45,0,39.4939455170,woman_118,118,1,28.3327954473,formationtime,2.1109404341,relationage,0.4308408208
2.5589708476,normalmortality,woman_188,188,1,56.8739863294,(none),-1,-1,-1.0000000000
2.5589708476,(newperson),woman_205,205,1,0.0000000000,(none),-1,-1,-1.0000000000
2.5794462576,formation,man_53,53,0,38.5236463977,woman_194,194,1,17.7763715875
2.5814274537,formation,man_55,55,0,52.6272768968,woman_156,156,1,21.9820209849
2.6081884025,formation,man_80,80,0,48.8517791869,woman_181,181,1,20.7789711366
2.6082467730,dissolution,man_60,60,0,31.8046924008,woman_178,178,1,22.1697189707
2.6082467730,(relationshipended),man_60,60,0,31.8046924008,woman_178,178,1,22.1697189707,formationtime,0.0362189017,relationage,2.5720278713
2.6103987960,dissolution,man_22,22,0,49.6500826396,woman_103,103,1,20.8282357665
2.6103987960,(relationshipended),man_22,22,0,49.6500826396,woman_103,103,1,20.8282357665,formationtime,1.3795542260,relationage,1.2308445700
2.6200469129,formation,man_53,53,0,38.5642470530,woman_160,160,1,18.1856538464
2.6218918319,formation,man_51,51,0,27.8820268710,woman_132,132,1,45.0380009841
2.6315838112,formation,man_13,13,0,25.0708299554,woman_122,122,1,52.7866115483
2.6338307768,dissolution,man_92,92,0,24.5866149331,woman_175,175,1,20.3681288828
2.6338307768,(relationshipended),man_92,92,0,24.5866149331,woman_175,175,1,20.3681288828,formationtime,1.8738450172,relationage,0.7599857596
2.6376922494,formation,man_73,73,0,68.2216277919,woman_164,164,1,39.2001821468
2.6505236208,dissolution,man_6,6,0,28.8755449833,woman_200,200,1,40.0024664856
2.6505236208,(relationshipended),man_6,6,0,28.8755449833,woman_200,200,1,40.0024664856,formationtime,1.3756335827,relationage,1.2748900381
2.6556635674,dissolution,man_9,9,0,23.6401660638,woman_175,175,1,20.3899616734
2.6556635674,(relationshipended),man_9,9,0,23.6401660638,woman_175,175,1,20.3899616734,formationtime,1.5645243569,relationage,1.0911392105
2.6652577941,dissolution,man_61,61,0,70.7027116183,woman_187,187,1,32.2634280983
2.6652577941,(relationshipended),man_61,61,0,70.7027116183,woman_187,187,1,32.2634280983,formationtime,2.4690334833,relationage,0.1962243107
2.6811651278,formation,man_18,18,0,44.0409589108,woman_198,198,1,23.3827780363
2.6838906299,formation,man_13,13,0,25.1231367741,woman_111,111,1,50.8631309235
2.6845569475,dissolution,man_77,77,0,60.3738886655,woman_184,184,1,17.4589713612
2.6845569475,(relationshipended),man_77,77,0,60.3738886655,woman_184,184,1,17.4589713612,formationtime,1.4233782189,relationage,1.2611787286
2.6889475411,dissolution,man_80,80,0,48.9325383255,woman_181,181,1,20.8597302752
2.6889475411,(relationshipended),man_80,80,0,48.9325383255,woman_181,181,1,20.8597302752,formationtime,2.6081884025,relationage,0.0807591386
2.6889880325,dissolution,man_36,36,0,18.1032148321,woman_121,121,1,20.0125379813
2.6889880325,(relationshipended),man_36,36,0,18.1032148321,woman_121,121,1,20.0125379813,formationtime,2.3897100173,relationage,0.2992780151
2.6917973675,formation,man_24,24,0,18.8409362816,woman_144,144,1,48.4617441497
2.7035550664,dissolution,man_81,81,0,36.7120275565,woman_189,189,1,25.3881737604
2.7035550664,(relationshipended),man_81,81,0,36.7120275565,woman_189,189,1,25.3881737604,formationtime,2.5175405494,relationage,0.1860145170
2.7114801310,formation,man_35,35,0,38.6247937491,woman_111,111,1,50.8907204246
2.7181667056,dissolution,man_18,18,0,44.0779604886,woman_198,198,1,23.4197796140
2.7181667056,(relationshipended),man_18,18,0,44.0779604886,woman_198,198,1,23.4197796140,formationtime,2.6811651278,relationage,0.0370015778
2.7197603199,formation,man_21,21,0,49.6973861165,woman_141,141,1,21.3117825324
2.7251186096,formation,man_48,48,0,32.1995828655,woman_144,144,1,48.4950653917
2.7366325506,dissolution,man_51,51,0,27.9967675897,woman_177,177,1,55.8000861247
2.7366325506,(relationshipended),man_51,51,0,27.9967675897,woman_177,177,1,55.8000861247,formationtime,1.5329481350,relationage,1.2036844157
2.7403040612,dissolution,man_21,21,0,49.7179298578,woman_141,141,1,21.3323262737
2.7403040612,(relationshipended),man_21,21,0,49.7179298578,woman_141,141,1,21.3323262737,formationtime,2.7197603199,relationage,0.0205437413
2.7418564301,formation,man_61,61,0,70.7793102543,woman_114,114,1,44.6296126524
2.7425149248,dissolution,man_12,12,0,21.8470497591,woman_167,167,1,50.0500588155
2.7425149248,(relationshipended),man_12,12,0,21.8470497591,woman_167,167,1,50.0500588155,formationtime,0.6042449145,relationage,2.1382700103
2.7467743526,debut,woman_151,151,1,15.0000000000,(none),-1,-1,-1.0000000000
2.7538368166,formation,man_80,80,0,48.9974276010,woman_200,200,1,40.1057796813
2.7686388930,formation,man_25,25,0,24.4618665942,woman_125,125,1,39.9141435060
2.7710806096,dissolution,man_94,94,0,67.3924921399,woman_168,168,1,60.6503037922
2.7710806096,(relationshipended),man_94,94,0,67.3924921399,woman_168,168,1,60.6503037922,formationtime,2.3219988592,relationage,0.4490817505
2.7750147732,dissolution,man_59,59,0,82.8964966810,woman_163,163,1,49.2031520739
2.7750147732,(relationshipended),man_59,59,0,82.8964966810,woman_163,163,1,49.2031520739,formationtime,2.1109934161,relationage,0.6640213571
2.7923039790,dissolution,man_51,51,0,28.0524390181,woman_132,132,1,45.2084131312
2.7923039790,(relationshipended),man_51,51,0,28.0524390181,woman_132,132,1,45.2084131312,formationtime,2.6218918319,relationage,0.1704121471
2.7984662698,formation,man_95,95,0,19.6581401020,woman_160,160,1,18.3640732033
2.8135529761,dissolution,man_24,24,0,18.9626918903,woman_144,144,1,48.5834997583
2.8135529761,(relationshipended),man_24,24,0,18.9626918903,woman_144,144,1,48.5834997583,formationtime,2.6917973675,relationage,0.1217556086
2.8186412666,formation,man_33,33,0,49.3720038650,woman_141,141,1,21.4106634791
2.8214982326,formation,man_21,21,0,49.7991240293,woman_103,103,1,21.0393352030
2.8245335221,dissolution,man_61,61,0,70.8619873463,woman_167,167,1,50.1320774127
2.8245335221,(relationshipended),man_61,61,0,70.8619873463,woman_167,167,1,50.1320774127,formationtime,2.1698658875,relationage,0.6546676346
2.8377528853,dissolution,man_71,71,0,37.6091079112,woman_162,162,1,25.7816564730
2.8377528853,(relationshipended),man_71,71,0,37.6091079112,woman_162,162,1,25.7816564730,formationtime,2.3192480210,relationage,0.5185048643
2.8395202920,formation,man_25,25,0,24.5327479932,woman_104,104,1,16.6247429810
2.8397801216,dissolution,man_9,9,0,23.8242826180,woman_135,135,1,42.0351138630
2.8397801216,(relationshipended),man_9,9,0,23.8242826180,woman_135,135,1,42.0351138630,formationtime,2.0957809470,relationage,0.7439991746
2.8474310737,formation,man_89,89,0,20.9073159036,woman_132,132,1,45.2635402258
2.8486795365,formation,man_12,12,0,21.9532143708,woman_129,129,1,61.8390197494
2.8662924944,dissolution,man_25,25,0,24.5595201956,woman_141,141,1,21.4583147069
2.8662924944,(relationshipended),man_25,25,0,24.5595201956,woman_141,141,1,21.4583147069,formationtime,2.4354460175,relationage,0.4308464769
2.8691726882,dissolution,man_90,90,0,24.0990284441,woman_141,141,1,21.4611949007
2.8691726882,(relationshipended),man_90,90,0,24.0990284441,woman_141,141,1,21.4611949007,formationtime,2.2416992968,relationage,0.6274733913
2.8867009918,formation,man_53,53,0,38.8309011319,woman_190,190,1,41.7197218814
2.9089676324,aidsstage,man_80,80,0,49.1525584168,(none),-1,-1,-1.0000000000
2.9311490772,dissolution,man_67,67,0,42.7314411887,woman_164,164,1,39.4936389747
2.9311490772,(relationshipended),man_67,67,0,42.7314411887,woman_164,164,1,39.4936389747,formationtime,1.0621039223,relationage,1.8690451549
2.9324059895,formation,man_43,43,0,59.8292286964,woman_181,181,1,21.1031887236
2.9378981639,formation,man_2,2,0,66.5212678179,woman_146,146,1,23.3496458260
2.9849818966,dissolution,man_42,42,0,28.5086569218,woman_150,150,1,57.3917909862
2.9849818966,(relationshipended),man_42,42,0,28.5086569218,woman_150,150,1,57.3917909862,formationtime,1.9549751078,relationage,1.0300067888
2.9866905296,dissolution,man_81,81,0,36.9951630198,woman_105,105,1,24.5478064731
2.9866905296,(relationshipended),man_81,81,0,36.9951630198,woman_105,105,1,24.5478064731,formationtime,0.7046941778,relationage,2.2819963518
3.0038802928,formation,man_14,14,0,34.5046127047,woman_105,105,1,24.5649962363
3.0130572560,aidsstage,man_84,84,0,10.2699675468,(none),-1,-1,-1.0000000000
3.0138744446,formation,man_12,12,0,22.1184092789,woman_137,137,1,32.0555422344
3.0252506531,normalmortality,man_67,67,0,42.8255427646,(none),-1,-1,-1.0000000000
3.0252506531,(relationshipended),man_67,67,0,42.8255427646,woman_193,193,1,61.7007637340,formationtime,1.4950954729,relationage,1.5301551802
